Year,Mileage,VehicleAge,MileagePerYear,LogMileage,City,State,Make,Model,MakeModel,ActualPrice,PredictedPrice,AbsoluteError
2015,44648,4,11162.0,10.706587189637268,Louisville,KY,Cadillac,SRXBase,Cadillac_SRXBase,21897,21909.655234686303,12.65523468630272
2014,36570,5,7314.0,10.50701085558772,Medford,NY,Mazda,Mazda3s,Mazda_Mazda3s,15879,15866.311302664773,12.688697335226607
2016,15817,3,5272.333333333333,9.668903811079362,Tinley Park,IL,Chevrolet,Impala1LT,Chevrolet_Impala1LT,19990,19977.241689346403,12.758310653596709
2015,33386,4,8346.5,10.415921881641534,Wolcott,NY,Toyota,CamryLE,Toyota_CamryLE,15500,15487.223469231423,12.776530768576777
2014,34678,5,6935.6,10.453889595415305,Yorktown Heights,NY,Honda,CR-VLX,Honda_CR-VLX,17188,17200.783570782412,12.783570782412426
2012,103089,7,14727.0,11.54335767209043,Columbus,MS,Ram,15004WD,Ram_15004WD,19278,19290.78943309127,12.789433091271349
2014,91114,5,18222.8,11.419877723920155,Fredericksburg,VA,Toyota,CamrySE,Toyota_CamrySE,11998,12010.816940576397,12.816940576396519
2011,100262,8,12532.75,11.515552012572108,Schaumburg,IL,Ford,Focus4dr,Ford_Focus4dr,6688,6700.8319110911025,12.831911091102484
2014,21050,5,4210.0,9.954703343920398,Limerick,PA,Honda,CR-VEX-L,Honda_CR-VEX-L,21281,21268.142190961706,12.857809038294363
2014,48617,5,9723.4,10.79174911168878,San Diego,CA,INFINITI,Q50RWD,INFINITI_Q50RWD,21888,21875.12235848959,12.877641510411195
2017,19429,2,9714.5,9.874573542371486,Lawrenceville,GA,Chevrolet,MalibuLT,Chevrolet_MalibuLT,18200,18212.978609583824,12.978609583824436
2017,3079,2,1539.5,8.03268487596762,Summerville,SC,Ford,EscapeSE,Ford_EscapeSE,23490,23502.979898157337,12.97989815733672
2017,32655,2,16327.5,10.393783885049626,Victorville,CA,Hyundai,Sonata2.4L,Hyundai_Sonata2.4L,13900,13913.02563698791,13.02563698790982
2013,50707,6,8451.166666666666,10.833838968058616,Cortlandt Manor,NY,Hyundai,TucsonLimited,Hyundai_TucsonLimited,15483,15496.075548317069,13.075548317068751
2017,21480,2,10740.0,9.974924102473976,Gadsden,AL,Chevrolet,TraverseFWD,Chevrolet_TraverseFWD,26579,26592.091923012154,13.091923012154439
2016,17476,3,5825.333333333333,9.76864100976636,Westminster,CA,INFINITI,QX802WD,INFINITI_QX802WD,51500,51513.12748576324,13.127485763237928
2006,131136,13,10087.384615384615,11.783997857240555,Sacramento,CA,Cadillac,Escalade4dr,Cadillac_Escalade4dr,10980,10966.867002306422,13.132997693577636
2008,111955,11,10177.727272727272,11.62586121594579,Knoxville,TN,Toyota,Camry,Toyota_Camry,7995,8008.153153708271,13.15315370827102
2015,32100,4,8025.0,10.376642461280849,Watertown,CT,Acura,ILX5-Speed,Acura_ILX5-Speed,17900,17913.164879357333,13.16487935733312
2017,32249,2,16124.5,10.38127332222392,Philadelphia,PA,Chevrolet,Express,Chevrolet_Express,24980,24966.799853576515,13.200146423485421
2017,5570,2,2785.0,8.625329850020815,Franklin,WI,Volkswagen,Jetta1.4T,Volkswagen_Jetta1.4T,16349,16362.258243762924,13.258243762924394
2010,93017,9,10335.222222222224,11.440548301794417,Anchorage,AK,Cadillac,EscaladeAWD,Cadillac_EscaladeAWD,24995,25008.293525132285,13.29352513228514
2011,67920,8,8490.0,11.126100544080613,Minnetonka,MN,Mercedes-Benz,M-Class4MATIC,Mercedes-Benz_M-Class4MATIC,18932,18945.297778151566,13.29777815156558
2016,11822,3,3940.6666666666665,9.377802065863111,Jacksonville,FL,Ram,"1500Laramie,","Ram_1500Laramie,",36500,36513.299243444155,13.299243444154854
2011,145015,8,18126.875,11.884599360142754,Conway,AR,Ford,Edge4dr,Ford_Edge4dr,10900,10913.300884377964,13.300884377964394
2008,135818,11,12347.09090909091,11.81907839595477,Doylestown,PA,Subaru,Outback,Subaru_Outback,7441,7427.697947986234,13.302052013766115
2013,72746,6,12124.333333333334,11.194742947070065,Oklahoma City,OK,Ford,EscapeSEL,Ford_EscapeSEL,13895,13908.376342037385,13.376342037385257
2014,35626,5,7125.2,10.480859056346018,Spring Valley,NY,BMW,5,BMW_5,29990,29976.584528849362,13.41547115063804
2005,194969,14,13926.357142857143,12.180600979556504,Sacramento,CA,Cadillac,Escalade4dr,Cadillac_Escalade4dr,7999,8012.420621438745,13.420621438745002
2015,5816,4,1454.0,8.668539943910762,Lancaster,MA,Toyota,AvalonXLE,Toyota_AvalonXLE,26447,26460.437636684306,13.437636684306199
2017,20791,2,10395.5,9.942323576321328,Kennesaw,GA,Toyota,TacomaSR5,Toyota_TacomaSR5,27792,27778.45851331692,13.541486683079711
2016,37113,3,12371.0,10.521749535904284,Avenel,NJ,Toyota,CorollaLE,Toyota_CorollaLE,14291,14277.419038184784,13.580961815216142
2014,25437,5,5087.4,10.14399939801143,Tallahassee,FL,Toyota,RAV44X2,Toyota_RAV44X2,19910,19923.61760717293,13.617607172931457
2017,7415,2,3707.5,8.91139510724569,Edison,NJ,Mercedes-Benz,E-ClassE,Mercedes-Benz_E-ClassE,61745,61731.33682139593,13.66317860406707
2017,3767,2,1883.5,8.234299635696253,Brooklyn,NY,Mercedes-Benz,C-ClassC,Mercedes-Benz_C-ClassC,42888,42901.68765417448,13.687654174478666
2014,77359,5,15471.8,11.256225130127175,Groton,CT,Ford,FiestaSE,Ford_FiestaSE,7717,7730.707513227513,13.707513227513118
2016,28102,3,9367.333333333334,10.243631611189064,Pensacola,FL,Hyundai,Sonata2.4L,Hyundai_Sonata2.4L,14993,14979.25006667408,13.74993332592021
2013,47456,6,7909.333333333333,10.767579316866687,Orland Park,IL,Ford,FocusSedan,Ford_FocusSedan,9995,10008.756274395275,13.756274395274886
2015,70631,4,17657.75,11.165238578581418,North Little Rock,AR,Nissan,Altima2.5,Nissan_Altima2.5,13500,13513.78494307109,13.78494307109031
2016,8291,3,2763.6666666666665,9.02304647355567,Goldsboro,NC,Honda,CR-VLX,Honda_CR-VLX,21500,21486.209840690462,13.790159309537557
2017,22064,2,11032.0,10.001747921703648,Lancaster,OH,Chevrolet,CruzeSedan,Chevrolet_CruzeSedan,15900,15913.802892478336,13.802892478335707
2015,51875,4,12968.75,10.856611534455633,Skokie,IL,Chevrolet,Cruze2LT,Chevrolet_Cruze2LT,12477,12490.823411813912,13.823411813911662
2014,90471,5,18094.2,11.412795689551164,Plano,TX,Nissan,SentraSV,Nissan_SentraSV,8995,8981.171053190637,13.828946809362606
2009,92159,10,9215.9,11.43128147592972,Gainesville,FL,Nissan,Altima2dr,Nissan_Altima2dr,7995,7981.156765464647,13.843234535353076
2013,44508,6,7418.0,10.703446694896137,Raleigh,NC,Buick,VeranoVerano,Buick_VeranoVerano,12895,12908.874463723088,13.874463723088411
2015,41657,4,10414.25,10.637248705981328,Topeka,KS,Toyota,HighlanderLimited,Toyota_HighlanderLimited,33995,34008.87780981531,13.877809815312503
2014,42017,5,8403.4,10.645853376883572,Milford,CT,INFINITI,Q50AWD,INFINITI_Q50AWD,24000,23986.120538106847,13.879461893153348
2007,93912,12,7826.0,11.450124100768129,Grand Island,NY,Kia,RioLX,Kia_RioLX,5293,5279.088161375663,13.911838624337179
2017,32387,2,16193.5,10.385543262806005,Victorville,CA,Hyundai,Elantra4dr,Hyundai_Elantra4dr,12700,12686.087037685365,13.91296231463457
2017,3109,2,1554.5,8.04237800517328,Norfolk,VA,Nissan,Altima2.5,Nissan_Altima2.5,18800,18813.92288530842,13.922885308420518
2008,145114,11,13192.181818181818,11.88528181051064,Raleigh,NC,Honda,Odyssey4dr,Honda_Odyssey4dr,7333,7346.958952867352,13.95895286735231
2013,58967,6,9827.833333333334,10.984750202869124,Anderson,IN,Nissan,AltimaSedan,Nissan_AltimaSedan,11990,12003.963734043953,13.963734043953082
2006,151000,13,11615.384615384615,11.92504173829169,Tucson,AZ,Kia,SorentoLX,Kia_SorentoLX,4995,4981.036138938029,13.963861061971329
2017,15701,2,7850.5,9.6615433717582,Tempe,AZ,Kia,Soul+,Kia_Soul+,16599,16584.994039960926,14.005960039074125
2017,39192,2,19596.0,10.576253438404208,Victorville,CA,Chevrolet,MalibuLT,Chevrolet_MalibuLT,16000,15985.957784546357,14.042215453642712
2010,91311,9,10145.666666666666,11.42203749277649,Uniontown,PA,Toyota,RAV44WD,Toyota_RAV44WD,10999,10984.941872984056,14.058127015943683
2016,3940,3,1313.3333333333333,8.279189777195004,Exeter,NH,Jeep,WranglerSport,Jeep_WranglerSport,29100,29085.934511936615,14.065488063384691
2017,30717,2,15358.5,10.332604080975573,Lomira,WI,Ford,ExpeditionLimited,Ford_ExpeditionLimited,43250,43264.067084854134,14.06708485413401
2017,30406,2,15203.0,10.322428124045716,Victorville,CA,GMC,TerrainFWD,GMC_TerrainFWD,22200,22214.11538326252,14.115383262520481
2015,51982,4,12995.5,10.858672021035645,Birmingham,AL,Mercedes-Benz,M-ClassML350,Mercedes-Benz_M-ClassML350,32860,32845.85254236952,14.147457630482677
2008,107862,11,9805.636363636364,11.588617182337169,Rockford,IL,Volkswagen,Jetta,Volkswagen_Jetta,6000,6014.151520919687,14.151520919686845
2017,33671,2,16835.5,10.424421910450407,Akron,OH,Hyundai,Sonata2.4L,Hyundai_Sonata2.4L,13900,13885.84055967695,14.159440323050148
2014,50380,5,10076.0,10.827369398856096,Abilene,TX,Toyota,4Runner4x2,Toyota_4Runner4x2,31998,32012.175307021596,14.175307021596382
2017,18196,2,9098.0,9.809012024313242,Lawrenceville,GA,Kia,OptimaLX,Kia_OptimaLX,17800,17785.77633283374,14.223667166261293
2017,33380,2,16690.0,10.41574215482581,Victorville,CA,Hyundai,Sonata2.4L,Hyundai_Sonata2.4L,13900,13914.25737889837,14.257378898370007
2017,21390,2,10695.0,9.970725551801806,Miami,FL,Hyundai,Sonata2.4L,Hyundai_Sonata2.4L,15100,15114.270809575644,14.270809575644307
2017,2789,2,1394.5,7.933796874815411,Falmouth,MA,Jeep,Wrangler,Jeep_Wrangler,36640,36625.72899862401,14.271001375993364
2014,45551,5,9110.2,10.726609809517818,Winchester,VA,Subaru,Legacy2.5i,Subaru_Legacy2.5i,15995,16009.27837165146,14.278371651460475
2016,21575,3,7191.666666666667,9.979336864819564,Raleigh,NC,Dodge,JourneyFWD,Dodge_JourneyFWD,17596,17581.687125966226,14.312874033774278
2013,43000,6,7166.666666666667,10.66897865021924,Golden,CO,Audi,A62.0T,Audi_A62.0T,23980,23965.65786903426,14.342130965738761
2007,152563,12,12713.583333333334,11.935339459123032,Brooklyn Center,MN,Ford,ExplorerLimited,Ford_ExplorerLimited,7000,7014.358083214096,14.358083214096041
2014,23856,5,4771.2,10.0798329543017,Frederick,MD,Jeep,CompassLatitude,Jeep_CompassLatitude,15995,16009.371886530813,14.371886530812844
2015,29324,4,7331.0,10.286195673521677,Wilmington,DE,Subaru,Forester2.5i,Subaru_Forester2.5i,20995,21009.393578594856,14.39357859485608
2012,118454,7,16922.0,11.682288420599791,Fairfield,OH,Mazda,CX-9AWD,Mazda_CX-9AWD,11883,11868.548608247596,14.451391752403651
2009,49467,10,4946.7,10.809081274861947,Columbus,OH,Honda,AccordEX-L,Honda_AccordEX-L,11999,11984.518152157634,14.481847842365823
2013,20976,6,3496.0,9.95118187839879,WINCHESTER,VA,Hyundai,Elantra4dr,Hyundai_Elantra4dr,13495,13509.493823054474,14.493823054473978
2015,21194,4,5298.5,9.961520583786738,Brattleboro,VT,Subaru,Outback2.5i,Subaru_Outback2.5i,23944,23929.495106897735,14.50489310226476
2017,8259,2,4129.5,9.019179866515024,Houston,TX,Toyota,CamrySE,Toyota_CamrySE,19887,19901.511784878694,14.511784878694016
2014,40836,5,8167.2,10.617343812185764,Des Plaines,IL,Lexus,LSLS,Lexus_LSLS,40985,40970.44998817761,14.550011822393571
2017,23464,2,11732.0,10.063265228228518,San Antonio,TX,Toyota,CorollaSE,Toyota_CorollaSE,16991,16976.446264022077,14.55373597792277
2013,36323,6,6053.833333333333,10.50023395880972,Milwaukee,WI,Volkswagen,Passat4dr,Volkswagen_Passat4dr,12995,12980.42704087385,14.572959126149726
2016,37044,3,12348.0,10.519888668850758,Tucson,AZ,Nissan,RogueSV,Nissan_RogueSV,18800,18785.405893050556,14.594106949443812
2011,102324,8,12790.5,11.535909301360604,Merriam,KS,Hyundai,Sonata4dr,Hyundai_Sonata4dr,9398,9412.596963546881,14.596963546880943
2015,32579,4,8144.75,10.391453882156036,New London,CT,Kia,OptimaLX,Kia_OptimaLX,13995,13980.378719363054,14.621280636945812
2007,65250,12,5437.5,11.085996650738002,Doylestown,PA,Honda,AccordLX,Honda_AccordLX,8950,8964.623585714284,14.623585714283763
2015,68309,4,17077.25,11.131811447725894,Slidell,LA,Hyundai,ElantraSE,Hyundai_ElantraSE,10998,11012.626287741725,14.62628774172481
2015,68551,4,17137.75,11.135347860348954,Wappingers Falls,NY,Jeep,Grand,Jeep_Grand,24690,24704.645031146818,14.645031146817928
2015,27421,4,6855.25,10.2191008899166,Cincinnati,OH,Honda,Civic,Honda_Civic,15965,15950.34972956861,14.6502704313898
2003,199651,16,12478.1875,12.204331129971871,Ennis,TX,Ford,Super,Ford_Super,10913,10898.29490420074,14.705095799259652
2015,35887,4,8971.75,10.48815825675999,Matteson,IL,Honda,FitEX,Honda_FitEX,14523,14537.735131843752,14.735131843752242
2003,141058,16,8816.125,11.856933521555131,South Saint Paul,MN,Ford,MustangGT,Ford_MustangGT,5995,5980.246598264748,14.753401735251828
2016,44277,3,14759.0,10.698243218684173,Norwood,MA,Toyota,CamrySE,Toyota_CamrySE,15988,16002.755653283724,14.755653283724314
2013,97071,6,16178.5,11.48320825018208,San Rafael,CA,Toyota,RAV44X4,Toyota_RAV44X4,15291,15276.210627496312,14.789372503688355
2016,46227,3,15409.0,10.741340954095332,Richardson,TX,Toyota,"SiennaLE,","Toyota_SiennaLE,",22887,22901.790947293448,14.79094729344797
2014,51994,5,10398.8,10.858902839094332,Frisco,TX,Volkswagen,Jetta,Volkswagen_Jetta,11849,11863.796224911317,14.79622491131704
2007,168786,12,14065.5,12.036392843960238,Park City,UT,Toyota,FJ,Toyota_FJ,13982,13967.187949781704,14.812050218295553
2014,36634,5,7326.8,10.508759346594063,Allentown,PA,Chevrolet,EquinoxAWD,Chevrolet_EquinoxAWD,18886,18871.18459528452,14.815404715478508
2016,20514,3,6838.0,9.928911604876289,Mission Viejo,CA,Volvo,S60T5,Volvo_S60T5,25475,25460.182581004377,14.817418995622575
2015,9000,4,2250.0,9.105090961257083,Ottawa Lake,MI,Chevrolet,Malibu2LT,Chevrolet_Malibu2LT,16950,16964.849048874694,14.849048874693835
2015,21221,4,5305.25,9.962793658433537,Estero,FL,Chevrolet,ColoradoCrew,Chevrolet_ColoradoCrew,28955,28969.85817942065,14.85817942065114
2016,16187,3,5395.666666666667,9.692025505995757,Findlay,OH,GMC,TerrainFWD,GMC_TerrainFWD,22575,22560.07396435573,14.926035644268268
2014,39089,5,7817.8,10.573621958787,Staunton,VA,Mitsubishi,OutlanderSE,Mitsubishi_OutlanderSE,15998,15983.050913082136,14.949086917864406
2014,26991,5,5398.2,10.20329580478575,Louisville,KY,Lincoln,MKZFWD,Lincoln_MKZFWD,20998,21012.951455116552,14.951455116552097
2012,77191,7,11027.285714285714,11.25405110370022,Orland Park,IL,Lexus,GXGX,Lexus_GXGX,27696,27681.007072183773,14.992927816227166
2016,39252,3,13084.0,10.577783153410712,Lawton,OK,Kia,Soul+,Kia_Soul+,13887,13902.03177519237,15.031775192370333
2012,77504,7,11072.0,11.258097729389394,Danbury,CT,Toyota,RAV44WD,Toyota_RAV44WD,12914,12929.03977776682,15.039777766820407
2016,24257,3,8085.666666666667,10.096501738868826,San Jose,CA,Nissan,FrontierKing,Nissan_FrontierKing,16800,16784.951116813594,15.048883186405874
2016,45111,3,15037.0,10.716903565487018,Conway,AR,Jeep,Wrangler,Jeep_Wrangler,31594,31609.10709139397,15.107091393969313
2014,25000,5,5000.0,10.12667110305036,Naugatuck,CT,Nissan,PathfinderSL,Nissan_PathfinderSL,21995,22010.137553730587,15.13755373058666
2015,44148,4,11037.0,10.695325555718965,Plainfield,IN,Jeep,PatriotSport,Jeep_PatriotSport,13500,13515.150827248366,15.150827248366113
2012,98122,7,14017.42857142857,11.493977072711385,Raleigh,NC,Honda,PilotEX-L,Honda_PilotEX-L,17998,18013.18507910526,15.185079105260229
2017,7851,2,3925.5,8.968523555396352,Mount Laurel,NJ,MINI,ClubmanCooper,MINI_ClubmanCooper,32305,32289.802173647364,15.197826352636184
2015,39996,4,9999.0,10.596559730283431,San Jose,CA,Audi,Q52.0T,Audi_Q52.0T,30800,30784.788986430685,15.211013569314673
2015,49457,4,12364.25,10.808879103541283,San Jose,CA,Toyota,PriusTwo,Toyota_PriusTwo,15958,15973.223119974631,15.223119974631118
2007,87896,12,7324.666666666667,11.383920953398004,Rochester,NY,Chrysler,Sebring,Chrysler_Sebring,6000,5984.771977513226,15.228022486773625
2015,31664,4,7916.0,10.36296724895053,Buford,GA,Ford,F-150Platinum,Ford_F-150Platinum,38930,38914.67370990199,15.326290098011668
2014,69862,5,13972.4,11.154291460467713,Graham,NC,INFINITI,QX60AWD,INFINITI_QX60AWD,24995,25010.342720527467,15.342720527467463
2011,97500,8,12187.5,11.487617913343598,Newnan,GA,Chevrolet,Malibu4dr,Chevrolet_Malibu4dr,8440,8455.34828948142,15.34828948142058
2014,33591,5,6718.2,10.42204322236403,Salisbury,MA,Ford,EscapeSE,Ford_EscapeSE,16895,16910.37842160027,15.378421600271395
2015,36207,4,9051.75,10.497035367873318,Smyrna,ga,Honda,CivicEX,Honda_CivicEX,14692,14676.617399598801,15.382600401198943
2017,20574,2,10287.0,9.93183202554527,Boulder,CO,Jeep,RenegadeTrailhawk,Jeep_RenegadeTrailhawk,23808,23792.568105285645,15.431894714354712
2011,96517,8,12064.625,11.47748479843021,Covington,LA,Nissan,Murano2WD,Nissan_Murano2WD,13366,13350.563063649974,15.436936350026372
2000,159908,19,8416.21052631579,11.98236018241633,Sandy,UT,Jeep,Grand,Jeep_Grand,4500,4484.546428010026,15.45357198997408
2012,116610,7,16658.571428571428,11.666598888071467,Tucson,AZ,Nissan,Altima4dr,Nissan_Altima4dr,7995,7979.522127852518,15.47787214748223
2012,36285,7,5183.571428571428,10.499187270930108,Brandon,MS,Ford,Focus4dr,Ford_Focus4dr,9878,9893.479570484158,15.479570484158103
2017,19216,2,9608.0,9.863550582932428,Tucson,AZ,Kia,OptimaLX,Kia_OptimaLX,17800,17815.4803785438,15.480378543801635
2009,71363,10,7136.3,11.175548819494594,Peoria,AZ,Nissan,RogueFWD,Nissan_RogueFWD,8989,9004.497519841269,15.497519841268513
2013,48801,6,8133.5,10.79552657460799,CHESTER,VA,Dodge,DartRallye,Dodge_DartRallye,10500,10484.486355736299,15.51364426370128
2017,36584,2,18292.0,10.50739359931813,Victorville,CA,GMC,TerrainFWD,GMC_TerrainFWD,22200,22184.45119131948,15.548808680519869
2016,28905,3,9635.0,10.271804465008788,Hyannis,MA,Nissan,RogueS,Nissan_RogueS,17988,17972.44921051055,15.550789489450835
2011,119506,8,14938.25,11.69113022604397,Tyler,TX,Chevrolet,Silverado,Chevrolet_Silverado,18475,18490.57040586068,15.570405860678875
2017,22427,2,11213.5,10.018065457243564,Turnwater,WA,Toyota,CorollaLE,Toyota_CorollaLE,15394,15409.580990757058,15.580990757058316
2005,183391,14,13099.357142857143,12.119381217351464,Merriam,KS,Toyota,CamryLE,Toyota_CamryLE,4750,4765.586362904523,15.586362904523412
2014,51836,5,10367.2,10.855859458981232,Long Island City,NY,Honda,PilotEX-L,Honda_PilotEX-L,25000,25015.65644843001,15.656448430010641
2014,64139,5,12827.8,11.068823473247146,Charlotte,NC,Toyota,CorollaS,Toyota_CorollaS,12894,12909.65726346968,15.657263469680402
2016,17719,3,5906.333333333333,9.782449224159071,Fort Smith,AR,Nissan,JUKESV,Nissan_JUKESV,16995,16979.342431434434,15.65756856556618
2011,83619,8,10452.375,11.334038004910555,Duarte,CA,BMW,3,BMW_3,12995,12979.341643688105,15.65835631189475
2016,47970,3,15990.0,10.778351940641135,Centennial,CO,Nissan,SentraSR,Nissan_SentraSR,12847,12831.308413272056,15.691586727944014
2015,35870,4,8967.5,10.48768444858769,Merced,CA,Honda,CivicLX,Honda_CivicLX,13999,13983.305358956934,15.69464104306644
2014,60138,5,12027.6,11.004413828535968,Gadsden,AL,Honda,CR-VEX-L,Honda_CR-VEX-L,18631,18615.283430901487,15.716569098512991
2014,58456,5,11691.2,10.976046720208542,Chicago,IL,Toyota,AvalonLimited,Toyota_AvalonLimited,20990,21005.749901139156,15.749901139155554
2017,7254,2,3627.0,8.889446165318288,Downers Grove,IL,Ford,MustangPremium,Ford_MustangPremium,25998,25982.249629200818,15.750370799181837
2014,32929,5,6585.8,10.40213937537041,Henderson,NV,Volkswagen,Passat4dr,Volkswagen_Passat4dr,13988,13972.20615305831,15.79384694168948
2016,35835,3,11945.0,10.486708253717469,Avon,IN,Hyundai,Sonata2.4L,Hyundai_Sonata2.4L,13627,13611.17339301722,15.826606982780504
2014,40164,5,8032.8,10.600751248607914,Miami,FL,Toyota,RAV44X2,Toyota_RAV44X2,18000,17984.161941294024,15.838058705976437
2016,46290,3,15430.0,10.742702836729976,Memphis,TN,Hyundai,ElantraSE,Hyundai_ElantraSE,11989,11973.115680185196,15.884319814804257
2008,143569,11,13051.727272727272,11.87457800012174,Tucson,AZ,Honda,AccordEX,Honda_AccordEX,7995,7979.103820323701,15.896179676298743
2016,22001,3,7333.666666666667,9.99888863729938,Nanuet,NY,Nissan,FrontierCrew,Nissan_FrontierCrew,24200,24184.093827248977,15.906172751023405
2016,24582,3,8194.0,10.109810426119994,Jacksonville,FL,Ford,Transit,Ford_Transit,21695,21679.08133841492,15.918661585081281
2017,31391,2,15695.5,10.35430836236509,Escondido,CA,GMC,TerrainFWD,GMC_TerrainFWD,22200,22184.072943374027,15.92705662597291
2009,110725,10,11072.5,11.614813960134676,Bow,NH,Toyota,Corolla4dr,Toyota_Corolla4dr,7500,7515.932611508779,15.932611508778791
2016,6779,3,2259.6666666666665,8.821732380934442,Friendswood,TX,Cadillac,ATS,Cadillac_ATS,31988,32003.980964405975,15.9809644059751
2015,25353,4,6338.25,10.140691787498673,Springfield,VA,Nissan,SentraSL,Nissan_SentraSL,13975,13990.995937245109,15.995937245108507
2011,111081,8,13885.125,11.618023946300058,Findlay,OH,Chevrolet,Malibu4dr,Chevrolet_Malibu4dr,7987,7971.001117786582,15.998882213418256
2008,104728,11,9520.727272727272,11.55913134035915,El Paso,TX,Lexus,RXRX,Lexus_RXRX,13699,13715.016124956897,16.01612495689733
2012,119481,7,17068.714285714286,11.69092101139316,Florissant,MO,Ford,FocusSEL,Ford_FocusSEL,6490,6506.032918699716,16.032918699715992
2014,29006,5,5801.2,10.275292459151656,Vandalia,OH,Toyota,"SiennaLE,","Toyota_SiennaLE,",22364,22380.13531315977,16.135313159771613
2005,132609,14,9472.07142857143,11.795167768671645,Glendale,WI,Lexus,RXRX,Lexus_RXRX,9500,9516.157730370427,16.15773037042709
2016,37999,3,12666.333333333334,10.545341438708522,San Diego,CA,Subaru,WRXManual,Subaru_WRXManual,24222,24205.841395925865,16.158604074134928
2015,45280,4,11320.0,10.720642797438853,Cleveland,OH,Chrysler,200Limited,Chrysler_200Limited,12995,12978.81604847649,16.183951523509677
2015,32813,4,8203.25,10.398610532574828,Riverside,CA,Audi,A42.0T,Audi_A42.0T,23587,23603.217806978348,16.217806978347653
2014,76217,5,15243.4,11.241352934251516,Kingston,NY,Jeep,Grand,Jeep_Grand,23995,23978.740706865574,16.259293134426116
2014,85270,5,17054.0,11.3535896991213,Rockmart,GA,Kia,SorentoLX,Kia_SorentoLX,13795,13778.736227898995,16.263772101005088
2002,143690,17,8452.35294117647,11.87542043962558,Tulsa,OK,Jaguar,XJ4dr,Jaguar_XJ4dr,5977,5960.697797619046,16.30220238095444
2016,45055,3,15018.333333333334,10.715661439517714,Greeneville,TN,Chrysler,Town,Chrysler_Town,19855,19871.327781696353,16.32778169635276
2016,21547,3,7182.333333333333,9.978038283800425,Stamford,CT,Subaru,Forester2.5i,Subaru_Forester2.5i,21999,21982.57076377152,16.429236228479567
2011,89486,8,11185.75,11.401848642316294,Kansas City,KS,Chevrolet,EquinoxAWD,Chevrolet_EquinoxAWD,12891,12874.535087465267,16.46491253473323
2014,51357,5,10271.4,10.84657599679566,Rockwall,TX,Dodge,ChallengerSXT,Dodge_ChallengerSXT,17591,17607.619641761063,16.619641761062667
2015,79360,4,19840.0,11.281762342685816,Fremont,CA,Ford,ExplorerBase,Ford_ExplorerBase,17700,17683.379438431937,16.62056156806284
2013,38606,6,6434.333333333333,10.561188886161776,Montebello,CA,Hyundai,SonataGLS,Hyundai_SonataGLS,11999,12015.64818458816,16.648184588160802
2015,18952,4,4738.0,9.8497175093263,Elmhurst,IL,Ram,1500Big,Ram_1500Big,29793,29776.34517967348,16.654820326519257
2010,94565,9,10507.222222222224,11.457053282403596,Raleigh,NC,Cadillac,STS4dr,Cadillac_STS4dr,10950,10966.67714261664,16.677142616639685
2017,22478,2,11239.0,10.02033681903242,Miami,FL,Hyundai,Sonata2.4L,Hyundai_Sonata2.4L,15100,15116.7296538977,16.7296538977007
2016,33527,3,11175.666666666666,10.420136189604907,Cookeville,TN,Chevrolet,EquinoxFWD,Chevrolet_EquinoxFWD,18909,18925.760055756597,16.760055756596557
2014,52027,5,10405.4,10.859537314183632,Parker,CO,Chevrolet,Malibu2LT,Chevrolet_Malibu2LT,13995,13978.213876862459,16.786123137540926
2013,41672,6,6945.333333333333,10.6376087160655,Peoria,AZ,Hyundai,AccentSE,Hyundai_AccentSE,9900,9916.849563492062,16.84956349206186
2013,84327,6,14054.5,11.342469235935026,Troy,AL,Ford,EdgeSport,Ford_EdgeSport,18670,18686.87275132275,16.872751322749536
2014,33500,5,6700.0,10.4193305681139,Memphis,TN,Toyota,CamryXLE,Toyota_CamryXLE,16995,17011.8835694157,16.88356941569873
2017,13533,2,6766.5,9.51296031679217,Hollywood,FL,Jeep,Grand,Jeep_Grand,32699,32715.889210638772,16.889210638772056
2014,30995,5,6199.0,10.34161344288384,Midland,TX,Mazda,Mazda3i,Mazda_Mazda3i,14400,14383.107667212613,16.892332787387204
2017,13675,2,6837.5,9.523397750759193,Branford,CT,Dodge,JourneyCrossroad,Dodge_JourneyCrossroad,22624,22607.105318013106,16.894681986894284
2014,33922,5,6784.4,10.431848529391178,Corpus Christi,TX,Volkswagen,Jetta,Volkswagen_Jetta,12700,12683.09338266378,16.906617336220734
2010,95072,9,10563.555555555557,11.462400296551008,West Chester,OH,Ford,Fusion4dr,Ford_Fusion4dr,7995,8011.935049426611,16.93504942661093
2011,86473,8,10809.125,11.367599069702656,Coon Rapids,MN,Ram,15004WD,Ram_15004WD,20995,21011.946352274834,16.94635227483377
2011,104339,8,13042.375,11.555410076576385,Burlington,KS,Chevrolet,Malibu4dr,Chevrolet_Malibu4dr,8375,8358.019398890776,16.980601109224153
2014,20916,5,4183.2,9.94831750445392,Duluth,GA,Hyundai,SonataGLS,Hyundai_SonataGLS,12991,13008.068368903472,17.06836890347222
2015,18423,4,4605.75,9.82140944150052,Morton,IL,Chevrolet,Spark1LT,Chevrolet_Spark1LT,9896,9913.107118820099,17.10711882009855
2004,124621,15,8308.066666666668,11.733040434757749,Tyler,TX,Buick,LeSabre4dr,Buick_LeSabre4dr,4911,4928.124093915344,17.12409391534402
